game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2024010710,1882,18,1,0.6766,0.5434830962549282,0.6008550318742495,0.5188537404414311,0.4831353994406208,0.2819882373585598,0.2861602601965399,0.5922982677896491,0.2902943358304725
2024010710,1963,18,1,0.2227,0.3968531573858594,0.7638375203162614,0.4769869013238059,0.4592384600047591,0.1892937578220497,0.34934582586180685,0.7607068141857861,0.35078356652389375
2024010710,2182,18,1,0.5559,0.42883682429567,0.6205825168468778,0.5056463946601069,0.3689006557853049,0.2168397941025952,0.22027146406676784,0.5971023922358185,0.2289332974337083
2024010710,2342,18,0,0.0,0.3759966971820881,0.0323015096232559,0.5982066653587461,0.284182113547907,0.2249237304071991,0.00797769448251285,0.028072472200710765,0.009179511275524918
2024010710,2387,18,1,0.1864,0.389061692123244,0.6055624035831004,0.5677478446977571,0.62902674646276,0.2208889371574341,0.3133303900971615,0.49811934366722743,0.38091494850604646
2024010710,2496,18,1,0.7089,0.5434830962549282,0.7174084295853251,0.5926141952409207,0.650970760058299,0.3220757977141581,0.44109017011467555,0.6775882991659608,0.4670119106793898
2024010710,2653,18,0,0.0,0.3339995165184616,0.3075578280020378,0.5650367589054769,0.3746390664852257,0.1887220042895878,0.11141468886211581,0.29739207367608994,0.11522317757290705
2024010710,2678,18,0,0.0,0.3374260651910279,0.3772165103248449,0.564826443060593,0.5909252895416794,0.19058716419778,0.2145988853637923,0.36315738920267704,0.22290677558361088
2024010710,2749,18,0,0.0,0.3968531573858594,0.4193700714584781,0.4918687186661231,0.3843648404829454,0.1951996540219879,0.1743054226817075,0.4534895087248273,0.16119111061945934
2024010710,2772,18,0,0.0,0.4396828692606226,0.7236549921021397,0.5209607890632942,0.5904770675419557,0.2290575345076272,0.42932777702061714,0.7270862843290891,0.4273016776485686
2024010710,2817,18,0,0.0,0.3015336739680386,0.0,0.5275147343910158,0.1271536182274886,0.159063455933197,0.0013645641180324798,0.010731618471061978,0.0
2024010710,2981,18,0,0.0,0.5060468015788094,0.0391497316268709,0.5942354329131287,0.3787979063793046,0.300710940210488,0.02371063429256809,0.06259441748029551,0.014829836375570346
2024010710,3273,18,1,0.6065,0.5434830962549282,0.6599518806196486,0.5630755242133875,0.4523920470889634,0.3060220293248586,0.29683228597238953,0.6561394876024802,0.298556982253734
2024010710,3357,18,0,0.0,0.3568256034749832,0.7419073073320364,0.5110781076505382,0.7151746215595398,0.1823657541852557,0.5353860176936067,0.7486088034361755,0.5305932777534463
2024010710,3653,18,0,0.0,0.3568256034749832,0.1672075986029474,0.5111363583514981,0.4772796797500463,0.1823865395267786,0.10681121646866627,0.22379166974928374,0.07980478911298902
2024010710,3688,18,1,0.3375,0.3897093605170264,0.0765845417140283,0.532948814248707,0.3580429657640325,0.2076951415891711,0.044401171384948826,0.12401073510884537,0.027420556446969953
2024010711,55,18,0,0.0,0.3448668114048746,0.0865402660359253,0.4599505989186105,0.3516595969390864,0.1586216964528236,0.027983655811235277,0.07957597646931994,0.0304327150731948
2024010711,124,18,1,1.0636,0.3739648154824879,0.8410172301945437,0.5216626162501387,0.8111271903264304,0.195083464030095,0.6602137765911424,0.8139460549034803,0.682171942943817
2024010711,167,18,0,0.0,0.3936913217528737,0.448022233936995,0.5183510017346256,0.4014490657431001,0.2040702910048308,0.18119319265890577,0.45134789969808276,0.17985810724614326
2024010711,315,18,0,0.0,0.360899820541332,0.6277776930475042,0.4742175623305539,0.5238341358127472,0.1711450331426448,0.31442003153376924,0.6002282211829045,0.3288513853200594
2024010711,347,18,0,0.0,0.360899820541332,0.4141354624143457,0.4665129134262362,0.3006949571266158,0.1683644267357426,0.10520358667641448,0.3498681443869896,0.12452844511529292
2024010711,372,18,0,0.0,0.478456468934878,0.7182060931749799,0.4885811707368983,0.5097778760464275,0.2337648217388451,0.3944053964019478,0.7736808812903989,0.36612557674234386
2024010711,397,18,0,0.0,0.423741183649421,0.7559860772556306,0.4651628834233563,0.5314588152322988,0.1971086708115906,0.4195872931125539,0.7895010508559421,0.4017754649503905
2024010711,559,18,1,0.0478,0.3746124838762703,0.5781681823923203,0.4920987440830789,0.3632508109935911,0.1843463328333553,0.22372291629990493,0.6158910304644911,0.21002006114470084
2024010711,606,18,1,0.2951,0.3897093605170264,0.7501416699606983,0.5366820124039531,0.5394912460254333,0.2091500038549354,0.3709733631970306,0.6876355565175227,0.40469486422269646
2024010711,629,18,0,0.0,0.4033824257541667,0.1146539840088227,0.5681051589575904,0.4032898331313723,0.2291636371037693,0.04299785458534119,0.10661774994792532,0.046238786078765144
2024010711,698,18,0,0.0,0.461389768508938,0.8016790958561402,0.5658763080837271,0.5957987786515322,0.2610895387914433,0.4739852235729935,0.7955458127083802,0.4776394261815529
2024010711,790,18,1,0.0025,0.455339568198252,0.0742994875567652,0.5092291335037912,0.2851302626012137,0.2318721737635863,0.017868861697716953,0.0626691166861812,0.021185032398196076
2024010711,839,18,1,0.405,0.3936913217528737,0.322076606984527,0.5095795608476286,0.3929306254679004,0.2006170508483518,0.1238595006923317,0.31521976823476217,0.12655376263100934
2024010711,994,18,1,0.7581,0.4008351186217068,0.7086888179973274,0.531239041479188,0.6405576964147559,0.2129392642077921,0.4459363663184339,0.6961689303155195,0.45395607673126426
2024010711,1041,18,1,0.4154,0.4169041001035493,0.3037251792189261,0.5722849330801002,0.3560170395761924,0.2385879350285791,0.08653609076482892,0.24306727247617885,0.10813133915027057
2024010711,1089,18,0,0.0,0.3893357054501736,0.0,0.479543910955482,-0.0336141137296346,0.1867035668661878,0.0,0.0111929521020865,0.0
2024010711,1191,18,1,0.081,0.520717474663718,0.5591650044076262,0.4838576031675614,0.389238573187618,0.2519531092182519,0.22977299096147408,0.5903140304923492,0.21764858849207258
2024010711,1245,18,0,0.0,0.4008351186217068,0.1052669694623142,0.5061808877041974,0.3247618779246684,0.2028950761669528,0.029705697078193795,0.09146916278481526,0.03418669868601988
2024010711,1275,18,0,0.0,0.474366075299363,0.4515269171799573,0.5042996303545518,0.5923295112917141,0.2392226364262082,0.2219253069053767,0.3746652879432198,0.2674527181882584
2024010711,1468,18,0,0.0,0.3897093605170264,0.378648310387985,0.5238072937627133,0.3881035021628161,0.2041326054864212,0.15507821178123687,0.39957952174360667,0.14695473534961
2024010711,1537,18,1,0.8288,0.4090846025987053,0.7595168091236546,0.5227446569511526,0.6696395993530591,0.2138467902494588,0.5228163589817658,0.7807428943671497,0.5086025317634779
2024010711,1562,18,0,0.0,0.4767731725138304,0.3734771648049976,0.4980706142529961,0.3961332717059606,0.2374667068933132,0.17399960430976463,0.4392451145555883,0.14794673120166993
2024010711,1691,18,0,0.0,0.3950378822947124,0.4020834612363081,0.5612864463221661,0.4655924510519618,0.2217294091158332,0.1946118431291875,0.417987539723809,0.1872070242444692
2024010711,1742,18,0,0.0,0.3832631601093356,0.0520232333911016,0.4969671301403015,0.32443294285634,0.1904691927680394,0.017699377538241863,0.054554809947518816,0.016878050705977306
2024010711,1789,18,1,0.5761,0.5401971093988756,0.7041103183675543,0.5382947725794299,0.8049017380002339,0.2907852801519331,0.5669932360189931,0.7044254090290315,0.5667396189979425
2024010711,1821,18,0,0.0,0.4637968657234054,0.015352357080883,0.4757501797014353,0.2202858849379479,0.2206514422128726,0.00858134993495934,0.03895551427353872,0.003381907565445683
2024010711,1874,18,1,0.435,0.3968531573858594,0.7596335146275395,0.5332880211827622,0.4722584017150587,0.2116370350024362,0.3521665926849969,0.7457074165458252,0.35874330950719446
2024010711,1919,18,1,2.5632,0.4423369156800841,0.8205737367164367,0.5353548608686555,0.7797126645632158,0.2368072179509816,0.64283613180079,0.8244525977539405,0.6398117347257676
2024010711,1997,18,0,0.0,0.3756230421152353,0.6428627870629116,0.5132202335380743,0.6076696400454789,0.192777345396663,0.4233232251374942,0.6966338241051702,0.3906481984131528
2024010711,2020,18,0,0.0,0.4611428193039438,0.2048498138145432,0.5491933951967197,0.3772838818307895,0.2532565906041203,0.10050413829311257,0.26638863501247667,0.07728653294826536
2024010711,2045,18,1,0.1257,0.4093061794198559,0.7733133156474338,0.5314168136421809,0.7400036023365327,0.2175121856713546,0.5787990068870359,0.7821570125598044,0.5722546393139092
2024010711,2115,18,1,0.3708,0.4567669061885261,0.707643658365522,0.4975512261331409,0.5176272437812671,0.2272649342311425,0.3879101661247602,0.7494005981815725,0.3662956364590378
2024010711,2251,18,0,0.0,0.4008351186217068,0.0984298473062518,0.5424156546481723,0.2351332039322929,0.2174192432731709,0.030151116070766888,0.12822993761208207,0.023144125359685356
2024010711,2276,18,0,0.0,0.4008351186217068,0.5083858557447465,0.5521993246096966,0.4550736073016321,0.2213408817827541,0.23810816273474447,0.5232299982119629,0.23135298527488896
2024010711,2396,18,1,1.6681,0.4710865341257074,0.7912461068061477,0.6010998378057133,0.7599256696955135,0.2831700392554184,0.5866957741193377,0.7720436320494537,0.6012882276086295
2024010711,2580,18,1,0.2264,0.4776543426257699,0.6013111782456687,0.5254979396271979,0.4870302362022914,0.2510063729038257,0.2857400653097228,0.5866988208736975,0.29285672517206623
2024010711,2697,18,0,0.0,0.3678922701416499,0.0,0.5632140001836952,0.1681654687054604,0.2072020771031392,0.001888646144743683,0.011230879676324168,0.0
2024010711,2829,18,1,0.8896,0.4008351186217068,0.6439943818098108,0.556048158121073,0.4863925891320629,0.2228836294198418,0.30711011162627594,0.6314037641368975,0.3132340947549762
2024010711,2852,18,1,0.979,0.4646780358353448,0.7523134189278438,0.5945334940066289,0.7061388233709371,0.2762666562333251,0.5480696279173356,0.776149971900685,0.5312377124478745
2024010711,2875,18,1,0.1365,0.5031163986484065,0.5678192315958273,0.5915071645084515,0.4916157250691151,0.2975969543822226,0.27753765207166087,0.5645418523433979,0.27914886324917043
2024010711,2905,18,0,0.0,0.3759966971820881,0.2567639058998218,0.5647256629864663,0.4482082117316683,0.2123349840968763,0.11200468917612456,0.24989432644125475,0.11508369110059749
2024010711,3022,18,1,0.689,0.5161950269825578,0.8042749790674527,0.6379147101054428,0.7835965024727453,0.3292884009954496,0.6765502590619767,0.8633911163807271,0.6302270606235963
2024010711,3088,18,1,0.0968,0.3968531573858594,0.2207121171600253,0.5282991205118053,0.3524947449392063,0.2096571740192826,0.07155826474365781,0.20300519588171237,0.07779986144331534
2024010711,3159,18,1,0.1603,0.4008351186217068,0.7249005632413307,0.557087321294336,0.6293323596444932,0.223300162513664,0.49333143392183043,0.7838964997771781,0.45620338197228877
2024010711,3182,18,0,0.0,0.4033824257541667,0.1164360827193517,0.5503951768574128,0.4332057743007422,0.2220197415641367,0.03287047575026781,0.0758772798061743,0.05044078337098202
2024010711,3277,18,0,0.0,0.4483096086633726,0.3289393701286972,0.5308714189921878,0.2877806010325557,0.237994758098957,0.09275382115407414,0.3223074134297926,0.09466236963890678
2024010711,3302,18,0,0.0,0.4483096086633726,0.0520232333911016,0.5392311304012498,0.2692449352373804,0.2417424970492923,0.01631643681659779,0.06060071957235654,0.014006992105226275
2024010711,3327,18,0,0.0,0.4587357220894764,0.5469955735824497,0.5631406668822626,0.4261096384966256,0.258332740460184,0.25298704819737144,0.5937135078425945,0.233080086118472
2024010711,3352,18,0,0.0,0.4492159408536446,0.5170619999860986,0.6094643869781186,0.7299503721731454,0.2737811180131653,0.4354549535608782,0.5965541907520086,0.37742959932644354
2024010711,3375,18,1,0.0292,0.4093061794198559,0.3355686704765905,0.5937228581385159,0.4398976600833428,0.243014434698913,0.11445712069871665,0.26019033762769195,0.1476158729399305
2024010711,3422,18,0,0.0,0.4110303173508903,0.4874461096410174,0.5961515941638104,0.5673431501852275,0.2450363789383901,0.3151181366351875,0.5554277627786763,0.27654921138926863
2024010711,3447,18,1,1.7729,0.4637968657234054,0.7704279401533627,0.5936750839505344,0.6624758172766143,0.2753446431943374,0.501580132582037,0.7571297238350424,0.5103898793058375
2024010711,3507,18,0,0.0,0.3715488250488866,0.0189178424429785,0.5630062727218608,0.2183274038195939,0.2091843191249603,0.005017844388602266,0.022983117560215028,0.00413028342644362
2024010711,3554,18,0,0.0,0.3719224801157393,0.2164200931617286,0.5557392593522661,0.4752118393704069,0.2066919236359789,0.11732062629651512,0.24688068894064064,0.10284539054809988
2024010711,3579,18,0,0.0,0.3968531573858594,0.2448076623162127,0.501509449724548,0.3075885434018806,0.1990256085820318,0.0818231342191262,0.2660148954644906,0.07530003226546333
2024010711,3626,18,1,0.1391,0.4776543426257699,0.712785810898979,0.5197090997474595,0.4483058486865934,0.2482413083965034,0.3508232503634451,0.7825533648317456,0.31954604788682844
2024010711,3806,18,1,0.2859,0.4008351186217068,0.7788755629018458,0.5381591789878152,0.4539443609485403,0.2157130983469412,0.34429568678763517,0.75845349431858,0.353566169659913
2024010711,3981,18,0,0.0,0.4611428193039438,0.0189178424429785,0.5732335969067082,0.4086542110382057,0.2643425569972999,0.011479164753626729,0.028090166315583427,0.007730855978080461
2024010712,185,18,1,0.9304,0.3936913217528737,0.6767620259655696,0.5750601610886563,0.8019419358147175,0.2263961949064135,0.5392994233015356,0.6724918590940686,0.542723849188719
2024010712,273,18,1,0.4357,0.386415309783664,0.7266256306267754,0.530774744495634,0.5879048406704043,0.2050994873196255,0.444408506420138,0.7559191142453711,0.42718672560066645
2024010712,345,18,1,0.1313,0.4033824257541667,0.3854482013321739,0.4767257833575828,0.3640816174148503,0.1923028029103371,0.13849777064993934,0.3804030855315856,0.14033460457066274
2024010712,402,18,0,0.0,0.3897093605170264,0.5752423141829921,0.4844637927841727,0.3717539188263205,0.1888000748795731,0.2128547945859545,0.572569067349625,0.21384858457224878
2024010712,471,18,0,0.0,0.3157386888473678,0.7501416699606983,0.5150030230783443,0.5447998524442307,0.1626063792591871,0.37826643004757415,0.6943218291093352,0.40867707110685725
2024010712,545,18,1,0.7902,0.5262894116084267,0.6467146760600683,0.5199812134890279,0.5307704371132845,0.2736606068945762,0.30604792297360967,0.5766107182572577,0.34325703129997864
2024010712,655,18,0,0.0,0.4335814938561935,0.1711831789023521,0.501316736847133,0.4710237911677815,0.2173616596572921,0.08718401944719131,0.18509472574844066,0.08063134991073848
2024010712,763,18,1,0.5295,0.422735618980039,0.3709042331933285,0.514379969598976,0.3199719342921225,0.2174467348393567,0.12244983916198203,0.3826893112762504,0.11867894493200581
2024010712,834,18,0,0.0,0.3832631601093356,0.052565565521139,0.4944874676504972,0.2299517968791993,0.1895188294861924,0.027085165160813704,0.11778627315985866,0.012087546245557199
2024010712,857,18,1,0.8046,0.3962386288853337,0.7051635801324668,0.530085863182377,0.4796057421520149,0.2100404956188836,0.29868243209888196,0.622766588987611,0.33820050218800357
2024010712,920,18,0,0.0,0.3897093605170264,0.0189178424429785,0.5025089557855607,0.2133828499401582,0.1958324438132695,0.007414828164145871,0.03474894147409368,0.004036743135201637
2024010712,1271,18,0,0.0,0.4033824257541667,0.3709042331933285,0.5518394837738048,0.4851842504905801,0.2226023495916045,0.19992185763630518,0.41205347748645993,0.17995689238568843
2024010712,1318,18,0,0.0,0.4637968657234054,0.5100378048964902,0.5815381878943089,0.5767124545348855,0.2697155888438493,0.27787241847792377,0.48182142815352563,0.29414515436743993
2024010712,1382,18,0,0.0,0.389061692123244,0.218059410567961,0.4961612138874501,0.313423894439539,0.1930373214409741,0.06767093425216934,0.215908663802349,0.0683450296794007
2024010712,1407,18,0,0.0,0.4345390011402086,0.0,0.5017736123706356,0.1962630017103369,0.2180402043180502,0.0023914952779031267,0.01218515592374724,0.0
2024010712,1487,18,0,0.0,0.3006418122066117,0.3033343099256178,0.5578838715564054,0.3389339532150922,0.1677232181455583,0.10213547741751718,0.301343304347855,0.1028102968088616
2024010712,1534,18,0,0.0,0.3220870336518331,0.2221978703525335,0.5864568182643884,0.5541688785849749,0.188890136959669,0.12296426055126895,0.22188950932294896,0.12313514463723313
2024010712,1589,18,0,0.0,0.4937849893169971,0.4033483068251044,0.584414842386702,0.4408520930129187,0.2885752767046122,0.16168032437984556,0.36674505336897123,0.1778169452770642
2024010712,1824,18,0,0.0,0.3399617011712933,0.0437538818423316,0.517897077945306,0.3402285880573242,0.1760651716499281,0.018912774903359072,0.05558843544379788,0.014886321441243478
2024010712,1890,18,1,0.4562,0.42883682429567,0.8131619860924335,0.505455002327882,0.5067362821795773,0.2167577180226494,0.3857082152933952,0.7611616315184391,0.4120586816422409
